;;;FRP tension reinforcement;;;;;;;;;;;;;;;;Compression reinforcement;;;;;;Concrete;Flexural capacity Mu;;;;;Failure;;;;;Mu ACI;;;;;;;;Mu Analytical;;;;;;;;;;;;;;
No.;Ref.;Beam;FRP 1 type;FRP 2 type;Failure mode;b;d1;d2;d_eqv;E_f;E_f2;Ø1;A_f1;Ø2;A_f2;A_f_eqv;f_fu;f_fu2;Comp. reinf. Type;d_comp;E_comp;Ø_comp;A_comp;f_comp;f_cm;test;ACI;Ana;ACI/Test;Ana/Test;rho_f;rho_fb_aci;Failure_aci;rho_fb_ana;Failure_ana;eps_cu;rho_f;rho_fb;beta_1;eps_fu;c_b;f_f;a;rho_f;rho_f_cy;eps_cy;eps_cu;delta_eps;sigma_cy;sigma_cu;sigma_f;m1;m2;m0;Mu_cy;Mu_cu;;
-;-;-;-;-;-;[mm];[mm];[mm];[mm];[Mpa];[Mpa];[mm];[mm^2];[mm];[mm^2];[mm^2];[Mpa];[Mpa];-;[mm];[Mpa];[mm];[mm^2];[Mpa];[Mpa];[KNm];[KNm];[KNm];-;-;;-;;-;;;;;;;;;;;;;;;;;;;;;;;;
1;-;T1_4PB_C_1;CFRP;-;FRP;303,000;89,000;-;89,000;247468,920;-;-;28,960;-;-;28,960;3823,900;-;-;-;-;-;-;-;98,630;9,520;9,335;9,502;0,981;0,998;0,11%;0,23%;FRP;0,23%;FRP;0,003;0,001073905;0,002316923;0,65;0,015452041;14,46994368;3823,9;4,359478062;0,001073905;0,002300623;0,0028;0,0028;0;114,6925806;89,45836918;3823,9;1538609080;185532615,4;0,321139226;9502346,988;9351884,554;;
2;-;T2_4PB_C_1;CFRP;-;FRP;305,000;87,000;-;87,000;247468,920;-;-;28,960;-;-;28,960;3823,900;-;-;-;-;-;-;-;98,630;8,340;9,125;9,286;1,094;1,113;0,11%;0,23%;FRP;0,23%;FRP;0,003;0,001091389;0,002316923;0,65;0,015452041;14,14477641;3823,9;4,330891321;0,001091389;0,002300623;0,0028;0,0028;0;114,6925806;89,45836918;3823,9;1513961210;184125402,2;0,321139226;9286169,929;9141729,845;;
3;-;T3_4PB_C_1.5;CFRP;-;FRP;303,000;85,000;-;85,000;247468,920;-;-;43,440;-;-;43,440;3823,900;-;-;-;-;-;-;-;98,630;12,640;13,373;13,494;1,058;1,068;0,17%;0,23%;FRP;0,23%;FRP;0,003;0,001686663;0,002316923;0,65;0,015452041;13,81960913;3823,9;6,539217094;0,001686663;0,002300623;0,0028;0,0028;0;114,6925806;89,45836918;3823,9;1469458110;225284489,4;0,321139226;13493732,61;13397362,7;;
4;-;T4_4PB_C_1.5;CFRP;-;FRP;304,000;85,000;-;85,000;247468,920;-;-;43,440;-;-;43,440;3823,900;-;-;-;-;-;-;-;98,630;11,620;13,373;13,495;1,151;1,161;0,17%;0,23%;FRP;0,23%;FRP;0,003;0,001681115;0,002316923;0,65;0,015452041;13,81960913;3823,9;6,517706511;0,001681115;0,002300623;0,0028;0,0028;0;114,6925806;89,45836918;3823,9;1474307807;225629494,8;0,321139226;13494689,25;13397362,7;;
5;-;T5_4PB_C_3;CFRP;-;FRP;201,000;65,000;-;65,000;247468,920;-;-;54,300;-;-;54,300;3823,900;-;-;-;-;-;-;-;98,630;11,670;9,108;9,107;0,780;0,780;0,42%;0,23%;Concrete;0,23%;Concrete;0,003;0,004156142;0,002316923;0,65;0,015452041;10,5679364;2770,742677;8,928366462;0,004156142;0,002300623;0,0028;0,0028;0;114,6925806;89,45836918;2764,944856;745426915,6;186808782,6;0,321139226;12594946,15;9107019,421;;
6;-;T6_4PB_C_3;CFRP;-;FRP;204,000;64,000;-;64,000;247468,920;-;-;54,300;-;-;54,300;3823,900;-;-;-;-;-;-;-;98,630;9,880;8,964;8,963;0,907;0,907;0,42%;0,23%;Concrete;0,23%;Concrete;0,003;0,004159007;0,002316923;0,65;0,015452041;10,40535276;2769,675415;8,793678415;0,004159007;0,002300623;0,0028;0,0028;0;114,6925806;89,45836918;2763,886298;744913418,3;186751594,6;0,321139226;12400905,93;8963281,985;;
7;-;T7_4PB_C_3;CFRP;-;FRP;204,000;66,000;-;66,000;247468,920;-;-;54,300;-;-;54,300;3823,900;-;-;-;-;-;-;-;95,300;10,260;9,225;9,267;0,899;0,903;0,40%;0,22%;Concrete;0,22%;Concrete;0,003;0,004032977;0,002238698;0,65;0,015452041;10,73052003;2764,146064;9,082780612;0,004032977;0,002240681;0,0028;0,0028;1,43489E-08;111,7043378;83,8270379;2770,620599;748177205,9;187114750,7;0,312774951;12790211,37;9267192,764;;
8;-;T8_3PB_C_1;CFRP;-;FRP;300,000;90,000;-;90,000;247468,920;-;-;28,960;-;-;28,960;3823,900;-;-;-;-;-;-;-;95,300;8,740;9,440;9,605;1,080;1,099;0,11%;0,22%;FRP;0,22%;FRP;0,003;0,001072593;0,002238698;0,65;0,015452041;14,63252732;3823,9;4,55692628;0,001072593;0,002240681;0,0028;0,0028;1,43489E-08;111,7043378;83,8270379;3823,9;1500355360;183343714,6;0,312774951;9604846,84;9456959,046;;
